X,Y,Z,treeID
-6.035,-8.1435,1.4807000000000001,8
-6.035,-7.971500000000001,1.1766,8
-6.035,-7.958500000000001,1.7323000000000002,8
-6.034000000000001,-8.1835,1.1371,8
-6.034000000000001,-8.1835,1.1771,8
-6.034000000000001,-8.1155,1.6165,8
-6.034000000000001,-8.1155,1.7085000000000001,8
-6.034000000000001,-7.9305,1.7308000000000001,8
-6.034000000000001,-8.1675,1.2009,8
-6.034000000000001,-8.1435,1.4716,8
-6.034000000000001,-8.1155,1.6955,8
-6.034000000000001,-8.1155,1.7215,8
-6.034000000000001,-7.9705,1.3837000000000002,8
-6.034000000000001,-7.9305,1.7188,8
-6.034000000000001,-7.9865,1.1932,8
-6.034000000000001,-7.958500000000001,1.4836,8
-6.034000000000001,-8.1835,1.1501000000000001,8
-6.034000000000001,-8.1555,1.2526000000000002,8
-6.034000000000001,-8.1265,1.6266,8
-6.034000000000001,-7.971500000000001,1.1768,8
-6.033,-8.1445,1.4118000000000002,8
-6.033,-8.1035,1.7131,8
-6.033,-8.1445,1.3868,8
-6.033,-8.1155,1.683,8
-6.033,-8.086500000000001,1.7361,8
-6.033,-8.1835,1.1642000000000001,8
-6.033,-8.1835,1.1242,8
-6.033,-8.1555,1.3936000000000002,8
-6.033,-8.1445,1.4258000000000002,8
-6.033,-8.1155,1.657,8
-6.032,-8.1555,1.3516000000000001,8
-6.032,-8.1035,1.6756,8
-6.032,-7.9865,1.1800000000000002,8
-6.032,-7.9465,1.7571,8
-6.031000000000001,-8.1845,1.109,8
-6.031000000000001,-8.1675,1.1886,8
-6.031000000000001,-8.1555,1.3225,8
-6.031000000000001,-8.1555,1.3615000000000002,8
-6.031000000000001,-8.1045,1.6859000000000002,8
-6.031000000000001,-7.9705,1.5106000000000002,8
-6.031000000000001,-8.1555,1.3355000000000001,8
-6.031000000000001,-8.1155,1.6440000000000001,8
-6.031000000000001,-8.1445,1.4557,8
-6.031000000000001,-8.1275,1.5209000000000001,8
-6.031000000000001,-8.1035,1.701,8
-6.031000000000001,-7.9705,1.5246000000000002,8
-6.03,-8.1265,1.5365,8
-6.03,-8.1155,1.6314000000000002,8
-6.03,-8.1035,1.7285000000000001,8
-6.03,-7.9865,1.2188,8
-6.03,-8.156500000000001,1.2229,8
-6.03,-7.9855,1.5186000000000002,8
-6.03,-8.1445,1.4657,8
-6.03,-7.9855,1.5316,8
-6.029,-7.9705,1.4194,8
-6.029,-8.1845,1.0962,8
-6.029,-8.1275,1.5088000000000001,8
-6.029,-8.1155,1.6719000000000002,8
-6.029,-8.1275,1.4958,8
-6.029,-8.1275,1.4308,8
-6.029,-8.1045,1.6478000000000002,8
-6.0280000000000005,-8.1445,1.3676000000000001,8
-6.0280000000000005,-8.1555,1.3654000000000002,8
-6.0280000000000005,-8.1045,1.7663,8
-6.0280000000000005,-7.987500000000001,1.2057,8
-6.0280000000000005,-8.1035,1.7425000000000002,8
-6.0280000000000005,-7.9705,1.4973,8
-6.027,-8.1675,1.1749,8
-6.027,-8.1045,1.7538,8
-6.027,-8.1165,1.5657,8
-6.027,-8.1165,1.4877,8
-6.026000000000001,-8.156500000000001,1.1976,8
-6.026000000000001,-8.1445,1.4275,8
-6.026000000000001,-8.1045,1.5312000000000001,8
-6.026000000000001,-8.0875,1.7632,8
-6.026000000000001,-8.0485,1.7575,8
-6.026000000000001,-8.1165,1.4742000000000002,8
-6.026000000000001,-8.1845,1.0835000000000001,8
-6.026000000000001,-8.1845,1.0715000000000001,8
-6.026000000000001,-8.1275,1.4182000000000001,8
-6.026000000000001,-8.1045,1.5452000000000001,8
-6.026000000000001,-8.1445,1.3485,8
-6.026000000000001,-8.0375,1.6169,8
-6.025,-8.1165,1.5926,8
-6.025,-8.0485,1.7067,8
-6.025,-7.958500000000001,1.7523000000000002,8
-6.024,-8.0485,1.7099,8
-6.023000000000001,-8.1675,1.1633,8
-6.023000000000001,-8.1165,1.4626000000000001,8
-6.023000000000001,-8.1165,1.5406,8
-6.023000000000001,-8.1275,1.4525000000000001,8
-6.023000000000001,-8.1165,1.5016,8
-6.023000000000001,-8.0245,1.7549000000000001,8
-6.022,-8.1165,1.5821,8
-6.022,-8.1165,1.5291000000000001,8
-6.022,-8.1045,1.5601,8
-6.022,-7.9885,1.0743,8
-6.021,-8.1165,1.5165000000000002,8
-6.021,-8.0085,1.4987000000000001,8
-6.0200000000000005,-8.1275,1.49,8
-6.0200000000000005,-8.0265,1.3547,8
-6.0200000000000005,-8.1685,1.0822,8
-6.0200000000000005,-8.1445,1.3173000000000001,8
-6.0200000000000005,-8.1275,1.477,8
-6.0200000000000005,-8.1165,1.556,8
-6.0200000000000005,-8.0265,1.3287,8
-6.0200000000000005,-8.0085,1.5257,8
-6.0200000000000005,-7.9885,1.0881,8
-6.019,-8.1685,1.1203,8
-6.019,-8.1685,1.1343,8
-6.019,-8.1285,1.4323000000000001,8
-6.019,-8.025500000000001,1.6622000000000001,8
-6.019,-8.0265,1.3665,8
-6.019,-8.0085,1.4877,8
-6.019,-8.1685,1.1083,8
-6.019,-8.1685,1.1473,8
-6.019,-8.105500000000001,1.5724,8
-6.018000000000001,-8.0265,1.3537000000000001,8
-6.018000000000001,-8.1275,1.5117,8
-6.018000000000001,-8.0875,1.727,8
-6.018000000000001,-8.0485,1.617,8
-6.018000000000001,-8.1575,1.104,8
-6.018000000000001,-8.025500000000001,1.6422,8
-6.017,-8.156500000000001,1.1854,8
-6.017,-8.0085,1.5123,8
-6.017,-8.0655,1.7546000000000002,8
-6.017,-8.025500000000001,1.7214,8
-6.017,-7.9705,1.4822,8
-6.017,-8.105500000000001,1.5863,8
-6.017,-8.0265,1.4719,8
-6.017,-8.025500000000001,1.7604000000000002,8
-6.017,-8.025500000000001,1.6954,8
-6.017,-8.0085,1.4593,8
-6.017,-8.1575,1.1181,8
-6.017,-8.025500000000001,1.7344000000000002,8
-6.017,-7.987500000000001,1.3096,8
-6.016,-8.1575,1.1312,8
-6.016,-8.025500000000001,1.7606000000000002,8
-6.016,-8.0085,1.4924000000000002,8
-6.016,-8.1455,1.2021000000000002,8
-6.016,-8.0265,1.3401,8
-6.016,-8.025500000000001,1.7216,8
-6.016,-8.009500000000001,1.3049000000000002,8
-6.016,-8.105500000000001,1.6388,8
-6.016,-8.025500000000001,1.6566,8
-6.015000000000001,-8.105500000000001,1.5213,8
-6.015000000000001,-8.0265,1.3338,8
-6.015000000000001,-8.009500000000001,1.4676,8
-6.015000000000001,-7.971500000000001,1.4311,8
-6.015000000000001,-8.1575,1.1443,8
-6.015000000000001,-8.1285,1.4312,8
-6.015000000000001,-8.025500000000001,1.6542000000000001,8
-6.015000000000001,-7.9595,1.7384000000000002,8
-6.014,-8.1575,1.0924,8
-6.014,-8.0085,1.6800000000000002,8
-6.014,-7.9885,1.1135000000000002,8
-6.014,-8.0275,1.2479,8
-6.014,-7.971500000000001,1.47,8
-6.014,-8.0275,1.2089,8
-6.014,-8.009500000000001,1.2796,8
-6.014,-7.9985,1.4949000000000001,8
-6.014,-8.105500000000001,1.6128,8
-6.014,-8.025500000000001,1.7164000000000001,8
-6.014,-8.009500000000001,1.3066,8
-6.014,-8.0085,1.693,8
-6.014,-7.9985,1.3249,8
-6.013,-8.1455,1.2944,8
-6.013,-8.1455,1.2164000000000001,8
-6.013,-8.0265,1.2745,8
-6.013,-8.0265,1.5615,8
-6.013,-8.0265,1.5885,8
-6.013,-8.0265,1.5755000000000001,8
-6.013,-8.025500000000001,1.5976000000000001,8
-6.013,-8.009500000000001,1.2374,8
-6.013,-7.9885,1.1004,8
-6.013,-7.987500000000001,1.2962,8
-6.013,-7.971500000000001,1.4429,8
-6.013,-7.971500000000001,1.4569,8
-6.013,-8.1575,1.1574,8
-6.013,-8.1455,1.1894,8
-6.013,-8.009500000000001,1.3814,8
-6.013,-8.009500000000001,1.2244000000000002,8
-6.013,-7.9885,1.1654,8
-6.013,-7.9705,1.7058,8
-6.013,-8.009500000000001,1.3944,8
-6.013,-8.009500000000001,1.2634,8
-6.013,-7.9985,1.4655,8
-6.013,-7.9885,1.1514,8
-6.013,-8.1575,1.1704,8
-6.013,-8.1455,1.1764000000000001,8
-6.013,-8.0885,1.6492,8
-6.013,-8.0275,1.2004000000000001,8
-6.013,-8.0265,1.3145,8
-6.0120000000000005,-8.0885,1.7147000000000001,8
-6.0120000000000005,-8.0655,1.7256,8
-6.0120000000000005,-8.0655,1.7126000000000001,8
-6.0120000000000005,-8.0655,1.7656,8
-6.0120000000000005,-8.009500000000001,1.21,8
-6.0120000000000005,-7.9885,1.1393,8
-6.0120000000000005,-8.0655,1.7396,8
-6.0120000000000005,-8.0275,1.3333000000000002,8
-6.0120000000000005,-8.0265,1.4662000000000002,8
-6.0120000000000005,-8.009500000000001,1.249,8
-6.0120000000000005,-7.987500000000001,1.3351,8
-6.0120000000000005,-8.0275,1.2543,8
-6.0120000000000005,-7.9985,1.4495,8
-6.0120000000000005,-8.1285,1.409,8
-6.0120000000000005,-8.105500000000001,1.5097,8
-6.0120000000000005,-7.9985,1.3315000000000001,8
-6.0120000000000005,-7.9885,1.1263,8
-6.0120000000000005,-7.971500000000001,1.5998000000000001,8
-6.011,-8.105500000000001,1.6282,8
-6.011,-8.0885,1.6631,8
-6.011,-8.0505,1.5023,8
-6.011,-7.987500000000001,1.27,8
-6.011,-8.076500000000001,1.7612,8
-6.011,-8.0655,1.6768,8
-6.011,-8.0275,1.3459,8
-6.011,-8.0265,1.4835,8
-6.011,-8.1455,1.2805,8
-6.011,-8.0275,1.3589,8
-6.011,-7.9985,1.4488,8
-6.011,-8.0775,1.659,8
-6.011,-7.9705,1.7436,8
-6.010000000000001,-8.1175,1.4575,8
-6.010000000000001,-8.0885,1.6766,8
-6.010000000000001,-8.0265,1.5992000000000002,8
-6.010000000000001,-8.0265,1.6122,8
-6.010000000000001,-7.9985,1.3059,8
-6.010000000000001,-7.9885,1.2561,8
-6.010000000000001,-7.987500000000001,1.4789,8
-6.010000000000001,-8.0775,1.6960000000000002,8
-6.010000000000001,-8.0395,1.6816,8
-6.010000000000001,-7.9985,1.3439,8
-6.010000000000001,-7.987500000000001,1.4919,8
-6.010000000000001,-7.987500000000001,1.5049000000000001,8
-6.010000000000001,-7.987500000000001,1.4659,8
-6.010000000000001,-7.971500000000001,1.6526,8
-6.010000000000001,-7.9985,1.4229,8
-6.010000000000001,-7.9985,1.4619,8
-6.010000000000001,-7.987500000000001,1.3219,8
-6.010000000000001,-7.971500000000001,1.5866,8
-6.010000000000001,-8.105500000000001,1.6026,8
-6.010000000000001,-8.0775,1.7100000000000002,8
-6.010000000000001,-8.0655,1.7309,8
-6.010000000000001,-8.0395,1.6556000000000002,8
-6.010000000000001,-8.0275,1.2844,8
-6.010000000000001,-8.0265,1.4412,8
-6.010000000000001,-7.9985,1.3839000000000001,8
-6.010000000000001,-7.987500000000001,1.2829000000000002,8
-6.010000000000001,-7.9705,1.7175,8
-6.009,-8.009500000000001,1.2706,8
-6.009,-7.9705,1.6264,8
-6.009,-8.0775,1.6778000000000002,8
-6.009,-8.0275,1.2853,8
-6.009,-8.009500000000001,1.4396,8
-6.009,-8.0885,1.6381000000000001,8
-6.009,-8.0885,1.7031,8
-6.009,-8.0395,1.6454,8
-6.009,-8.0265,1.4841,8
-6.009,-8.0105,1.139,8
-6.009,-8.0665,1.3931,8
-6.009,-8.0275,1.2333,8
-6.009,-7.987500000000001,1.5438,8
-6.009,-7.971500000000001,1.6915,8
-6.008,-8.0885,1.6906,8
-6.008,-8.0775,1.725,8
-6.008,-8.0265,1.5809,8
-6.008,-8.009500000000001,1.5585,8
-6.008,-8.009500000000001,1.2575,8
-6.008,-8.0085,1.572,8
-6.008,-7.9985,1.7663,8
-6.008,-7.971500000000001,1.6644,8
-6.008,-8.1455,1.2298,8
-6.008,-8.1175,1.4402000000000001,8
-6.008,-8.0395,1.5831000000000002,8
-6.008,-8.0395,1.5961,8
-6.008,-8.0265,1.5159,8
-6.008,-8.0085,1.599,8
-6.008,-7.9995,1.2496,8
-6.008,-7.987500000000001,1.4257,8
-6.008,-7.987500000000001,1.4527,8
-6.008,-8.0505,1.542,8
-6.008,-8.0505,1.582,8
-6.008,-8.0265,1.5679,8
-6.008,-8.0265,1.5029000000000001,8
-6.008,-8.009500000000001,1.2835,8
-6.008,-8.009500000000001,1.5325,8
-6.008,-7.987500000000001,1.4397,8
-6.008,-7.971500000000001,1.6784000000000001,8
-6.008,-8.0775,1.659,8
-6.008,-8.0085,1.5850000000000002,8
-6.008,-7.971500000000001,1.6394,8
-6.007000000000001,-8.105500000000001,1.5001,8
-6.007000000000001,-8.009500000000001,1.3103,8
-6.007000000000001,-7.9885,1.2428000000000001,8
-6.007000000000001,-7.9705,1.7312,8
-6.007000000000001,-8.1455,1.2689000000000001,8
-6.007000000000001,-8.0505,1.6039,8
-6.007000000000001,-8.009500000000001,1.2973000000000001,8
-6.007000000000001,-8.1575,1.08,8
-6.007000000000001,-8.1465,1.1626,8
-6.007000000000001,-8.1175,1.4571,8
-6.007000000000001,-8.0775,1.7324000000000002,8
-6.007000000000001,-8.0505,1.5649000000000002,8
-6.007000000000001,-8.0265,1.6074000000000002,8
-6.006,-8.1285,1.3765,8
-6.006,-8.0785,1.4593,8
-6.006,-8.0395,1.6026,8
-6.006,-8.009500000000001,1.5472000000000001,8
-6.006,-7.987500000000001,1.3745,8
-6.006,-7.971500000000001,1.6132,8
-6.006,-7.9705,1.7561,8
-6.006,-8.0775,1.6193000000000002,8
-6.006,-8.0665,1.6217000000000001,8
-6.006,-8.0265,1.5809,8
-6.006,-8.0265,1.5669000000000002,8
-6.006,-7.987500000000001,1.3605,8
-6.006,-8.1285,1.3645,8
-6.006,-8.0275,1.0765,8
-6.006,-8.009500000000001,1.5082,8
-6.005,-8.0385,1.7185000000000001,8
-6.005,-8.0275,1.22,8
-6.005,-8.009500000000001,1.5702,8
-6.005,-7.9885,1.2306000000000001,8
-6.005,-8.089500000000001,1.4158000000000002,8
-6.005,-8.009500000000001,1.5302,8
-6.005,-7.987500000000001,1.6214000000000002,8
-6.005,-7.9865,1.7663,8
-6.005,-8.0675,1.3378,8
-6.005,-8.0675,1.3758000000000001,8
-6.005,-8.0505,1.6065,8
-6.005,-8.0505,1.6455000000000002,8
-6.005,-7.987500000000001,1.4124,8
-6.005,-7.971500000000001,1.7691000000000001,8
-6.005,-7.987500000000001,1.5574000000000001,8
-6.0040000000000004,-8.1065,1.4723000000000002,8
-6.0040000000000004,-8.0785,1.4286,8
-6.0040000000000004,-8.0505,1.6732,8
-6.0040000000000004,-8.009500000000001,1.5321,8
-6.0040000000000004,-8.009500000000001,1.5711000000000002,8
-6.0040000000000004,-8.0775,1.6767,8
-6.0040000000000004,-7.987500000000001,1.5953000000000002,8
-6.0040000000000004,-8.0885,1.6274000000000002,8
-6.0040000000000004,-8.0385,1.7082000000000002,8
-6.0040000000000004,-7.9865,1.7522,8
-6.0040000000000004,-8.0395,1.6980000000000002,8
-6.0040000000000004,-8.0395,1.685,8
-6.003,-8.1465,1.2409000000000001,8
-6.003,-8.0785,1.3528,8
-6.003,-8.0665,1.4888000000000001,8
-6.003,-7.987500000000001,1.6872,8
-6.003,-7.9865,1.7271,8
-6.003,-8.1465,1.2539,8
-6.003,-8.1285,1.3518000000000001,8
-6.003,-7.9885,1.4004,8
-6.003,-7.9885,1.3474000000000002,8
-6.003,-7.987500000000001,1.5832000000000002,8
-6.003,-8.0785,1.3398,8
-6.003,-8.0395,1.3878000000000001,8
-6.003,-8.0385,1.7590000000000001,8
-6.003,-7.987500000000001,1.3872,8
-6.003,-7.9865,1.6991,8
-6.003,-8.1175,1.4379000000000002,8
-6.003,-8.1065,1.4858,8
-6.003,-8.0665,1.6068,8
-6.003,-8.0405,1.3926,8
-6.003,-8.0395,1.4278,8
-6.003,-7.9865,1.7401,8
-6.002000000000001,-8.0665,1.5914000000000001,8
-6.002000000000001,-8.0395,1.4175,8
-6.002000000000001,-8.118500000000001,1.4173,8
-6.002000000000001,-8.089500000000001,1.5992000000000002,8
-6.002000000000001,-8.0665,1.5664,8
-6.002000000000001,-7.987500000000001,1.7131,8
-6.002000000000001,-8.0785,1.3940000000000001,8
-6.002000000000001,-8.0775,1.564,8
-6.002000000000001,-8.009500000000001,1.5526,8
-6.002000000000001,-7.9995,1.7008,8
-6.002000000000001,-8.1065,1.4603000000000002,8
-6.002000000000001,-8.0665,1.6324,8
-6.002000000000001,-8.0505,1.6886,8
-6.002000000000001,-7.987500000000001,1.5691000000000002,8
-6.001,-8.0665,1.6369,8
-6.001,-8.0005,1.4409,8
-6.001,-7.987500000000001,1.635,8
-6.001,-8.118500000000001,1.4013,8
-6.001,-8.0665,1.6889,8
-6.001,-8.0105,1.2177,8
-6.001,-8.0005,1.4269,8
-6.001,-8.1295,1.2966,8
-6.001,-8.0395,1.3352000000000002,8
-6.001,-8.0105,1.1917,8
-6.001,-7.987500000000001,1.608,8
-6.001,-8.0675,1.3786,8
-6.001,-8.0505,1.5493000000000001,8
-6.001,-8.0395,1.7002000000000002,8
-6,-8.089500000000001,1.5882,8
-6,-8.0505,1.6560000000000001,8
-6,-8.0395,1.3818000000000001,8
-6,-8.0385,1.6753,8
-6,-8.0005,1.3228,8
-6,-8.0005,1.3358,8
-6,-7.987500000000001,1.6609,8
-6,-8.089500000000001,1.6132,8
-6,-8.0665,1.5972000000000002,8
-6,-8.0395,1.4218000000000002,8
-6,-8.0005,1.5058,8
-6,-8.089500000000001,1.5622,8
-6,-8.0675,1.5197,8
-6,-8.0105,1.1452,8
-6,-8.0005,1.3098,8
-6,-8.1295,1.3367,8
-6,-7.987500000000001,1.6739000000000002,8
-5.9990000000000006,-8.0395,1.6785,8
-5.9990000000000006,-8.0005,1.5707,8
-5.9990000000000006,-7.9995,1.7135,8
-5.9990000000000006,-8.0675,1.4727000000000001,8
-5.9990000000000006,-8.0405,1.2893000000000001,8
-5.9990000000000006,-7.987500000000001,1.6478000000000002,8
-5.9990000000000006,-8.118500000000001,1.3812,8
-5.9990000000000006,-8.0905,1.2865,8
-5.9990000000000006,-8.0785,1.3346,8
-5.9990000000000006,-8.0665,1.6495000000000002,8
-5.9990000000000006,-8.0395,1.6135000000000002,8
-5.9990000000000006,-8.0005,1.4527,8
-5.9990000000000006,-7.9995,1.6885000000000001,8
-5.9990000000000006,-7.9995,1.6745,8
-5.9990000000000006,-8.1295,1.3238,8
-5.9990000000000006,-8.0785,1.4656,8
-5.998,-8.1065,1.4492,8
-5.998,-8.0675,1.6125,8
-5.998,-8.0665,1.6974,8
-5.998,-8.0665,1.6844000000000001,8
-5.998,-8.0405,1.167,8
-5.998,-7.9995,1.6614,8
-5.998,-8.089500000000001,1.5751000000000002,8
-5.998,-8.0675,1.5595,8
-5.998,-8.0665,1.7494,8
-5.998,-8.0405,1.336,8
-5.998,-8.0395,1.6333,8
-5.998,-8.0505,1.6875,8
-5.998,-8.0005,1.2956,8
-5.998,-7.9995,1.6474,8
-5.998,-8.0785,1.2458,8
-5.998,-8.0395,1.5683,8
-5.997,-8.0015,1.2186000000000001,8
-5.997,-8.0395,1.586,8
-5.997,-8.0395,1.534,8
-5.997,-8.0015,1.2826,8
-5.997,-8.0015,1.2046000000000001,8
-5.997,-8.0005,1.5175,8
-5.997,-8.1065,1.4356,8
-5.997,-8.0785,1.379,8
-5.997,-8.0785,1.457,8
-5.997,-8.0785,1.496,8
-5.997,-8.0785,1.47,8
-5.997,-8.0515,1.4601000000000002,8
-5.997,-8.1295,1.3110000000000002,8
-5.997,-8.079500000000001,1.2619,8
-5.997,-8.0785,1.431,8
-5.997,-8.0785,1.5090000000000001,8
-5.997,-8.0515,1.4201000000000001,8
-5.997,-8.0395,1.5730000000000002,8
-5.997,-8.0395,1.5470000000000002,8
-5.996,-8.0675,1.4733,8
-5.996,-8.0505,1.6540000000000001,8
-5.996,-8.0395,1.6253,8
-5.996,-8.0115,1.0981,8
-5.996,-8.0015,1.1265,8
-5.996,-8.0785,1.3162,8
-5.996,-8.0905,1.2739,8
-5.996,-8.089500000000001,1.5371000000000001,8
-5.996,-8.0785,1.3802,8
-5.996,-8.0785,1.2502,8
-5.996,-8.0515,1.4238000000000002,8
-5.996,-8.1295,1.2841,8
-5.996,-8.0675,1.4863000000000002,8
-5.996,-8.0115,1.1241,8
-5.995,-8.0905,1.3004,8
-5.995,-8.079500000000001,1.3010000000000002,8
-5.995,-8.0675,1.6262,8
-5.995,-8.0005,1.5443,8
-5.995,-8.0005,1.5833000000000002,8
-5.995,-8.0005,1.5963,8
-5.995,-8.0905,1.4054,8
-5.995,-8.0685,1.4234,8
-5.995,-8.0675,1.4692,8
-5.995,-8.0505,1.6447,8
-5.995,-8.0115,1.1258000000000001,8
-5.995,-8.0005,1.5313,8
-5.995,-8.0905,1.1704,8
-5.995,-8.079500000000001,1.1580000000000001,8
-5.995,-8.0675,1.4562000000000002,8
-5.995,-8.0395,1.6044,8
-5.995,-8.0015,1.2314,8
-5.995,-8.0005,1.5563,8
-5.995,-8.118500000000001,1.3678000000000001,8
-5.995,-8.0905,1.3144,8
-5.995,-8.0685,1.4364000000000001,8
-5.995,-8.0515,1.3875,8
-5.995,-8.0505,1.5527,8
-5.994000000000001,-8.1065,1.4327,8
-5.994000000000001,-8.0785,1.4981,8
-5.994000000000001,-8.0505,1.5554000000000001,8
-5.994000000000001,-8.0505,1.5814000000000001,8
-5.994000000000001,-8.0115,1.1544,8
-5.994000000000001,-8.0905,1.4308,8
-5.994000000000001,-8.079500000000001,1.1566,8
-5.994000000000001,-8.0115,1.1144,8
-5.994000000000001,-8.0015,1.2693,8
-5.993,-8.118500000000001,1.3549,8
-5.993,-8.0905,1.2623,8
-5.993,-8.0905,1.1973,8
-5.993,-8.0685,1.4141000000000001,8
-5.993,-8.0905,1.3273000000000001,8
-5.993,-8.0115,1.21,8
-5.993,-8.0115,1.288,8
-5.993,-8.0005,1.6351,8
-5.993,-8.0685,1.4281000000000001,8
-5.993,-8.0785,1.4457,8
-5.993,-8.0015,1.2442,8
-5.992,-8.0785,1.4443000000000001,8
-5.992,-8.0505,1.5229000000000001,8
-5.992,-8.0505,1.4969000000000001,8
-5.992,-8.1295,1.2714,8
-5.992,-8.1075,1.4161000000000001,8
-5.992,-8.0905,1.4718,8
-5.992,-8.0675,1.6399000000000001,8
-5.992,-8.041500000000001,1.1561000000000001,8
-5.992,-8.0115,1.235,8
-5.992,-8.118500000000001,1.343,8
-5.992,-8.0905,1.1848,8
-5.9910000000000005,-8.089500000000001,1.4977,8
-5.9910000000000005,-8.089500000000001,1.5107000000000002,8
-5.9910000000000005,-8.079500000000001,1.2565,8
-5.9910000000000005,-8.0005,1.6089,8
-5.9910000000000005,-8.1475,1.1106,8
-5.9910000000000005,-8.118500000000001,1.3291000000000002,8
-5.9910000000000005,-8.089500000000001,1.5367000000000002,8
-5.9910000000000005,-8.0685,1.4189,8
-5.9910000000000005,-8.0905,1.4427,8
-5.9910000000000005,-8.0905,1.2077,8
-5.9910000000000005,-8.0905,1.3647,8
-5.9910000000000005,-8.0905,1.4947000000000001,8
-5.9910000000000005,-8.0675,1.6347,8
-5.99,-8.1475,1.1209,8
-5.99,-8.1305,1.2538,8
-5.99,-8.0015,1.2569000000000001,8
-5.99,-8.0005,1.6218000000000001,8
-5.99,-8.0905,1.4739,8
-5.99,-8.079500000000001,1.3125,8
-5.99,-8.1475,1.1339000000000001,8
-5.989,-8.0905,1.4371,8
-5.989,-8.079500000000001,1.2694,8
-5.989,-8.1075,1.3999000000000001,8
-5.989,-8.041500000000001,1.1559000000000001,8
-5.989,-8.1075,1.3599,8
-5.989,-8.0685,1.4316,8
-5.989,-8.041500000000001,1.1159000000000001,8
-5.988,-8.1305,1.2345000000000002,8
-5.988,-8.1195,1.3134000000000001,8
-5.988,-8.1075,1.374,8
-5.988,-8.0905,1.3483,8
-5.988,-8.1075,1.347,8
-5.988,-8.0915,1.1382,8
-5.988,-8.0515,1.1727,8
-5.988,-8.0905,1.2173,8
-5.988,-8.0515,1.1977,8
-5.987,-8.0905,1.3192000000000002,8
-5.987,-8.0905,1.3062,8
-5.987,-8.0515,1.2839,8
-5.986000000000001,-8.1475,1.0843,8
-5.986000000000001,-8.1075,1.2561,8
-5.986000000000001,-8.0905,1.3708,8
-5.986000000000001,-8.079500000000001,1.2571,8
-5.986000000000001,-8.1195,1.2951000000000001,8
-5.986000000000001,-8.0525,1.3455000000000001,8
-5.986000000000001,-8.108500000000001,1.228,8
-5.986000000000001,-8.1195,1.2681,8
-5.986000000000001,-8.1075,1.2961,8
-5.986000000000001,-8.0685,1.3521,8
-5.985,-8.1195,1.2785,8
-5.985,-8.1075,1.2414,8
-5.985,-8.079500000000001,1.32,8
-5.985,-8.1305,1.2145000000000001,8
-5.985,-8.1195,1.1875,8
-5.985,-8.1075,1.2804,8
-5.985,-8.1075,1.2674,8
-5.985,-8.1075,1.3324,8
-5.985,-8.0915,1.209,8
-5.984,-8.1195,1.1978,8
-5.984,-8.1075,1.3827,8
-5.984,-8.0805,1.3073000000000001,8
-5.984,-8.1195,1.2498,8
-5.984,-8.0915,1.2246000000000001,8
-5.9830000000000005,-8.0525,1.4435,8
-5.9830000000000005,-8.1315,1.0882,8
-5.9830000000000005,-8.1195,1.2092,8
-5.9830000000000005,-8.1075,1.3011000000000001,8
-5.9830000000000005,-8.1075,1.3151000000000002,8
-5.9830000000000005,-8.092500000000001,1.0731,8
-5.9830000000000005,-8.0535,1.1024,8
-5.9830000000000005,-8.0525,1.3385,8
-5.982,-8.1195,1.1655,8
-5.982,-8.0685,1.1086,8
-5.982,-8.041500000000001,1.1144,8
-5.982,-8.1305,1.1156000000000001,8
-5.982,-8.1195,1.2325000000000002,8
-5.982,-8.108500000000001,1.0898,8
-5.982,-8.108500000000001,1.2078,8
-5.982,-8.0915,1.1502000000000001,8
-5.982,-8.041500000000001,1.1274,8
-5.982,-8.1305,1.1796,8
-5.981,-8.1305,1.1509,8
-5.981,-8.108500000000001,1.1322,8
-5.981,-8.0525,1.385,8
-5.981,-8.092500000000001,1.1047,8
-5.981,-8.0805,1.1068,8
-5.981,-8.0525,1.397,8
-5.981,-8.1305,1.1639000000000002,8
-5.981,-8.108500000000001,1.1192,8
-5.98,-8.1315,1.1057000000000001,8
-5.98,-8.0525,1.1357000000000002,8
-5.98,-8.1205,1.1700000000000002,8
-5.98,-8.092500000000001,1.1387,8
-5.98,-8.1315,1.1307,8
-5.98,-8.1305,1.2009,8
-5.98,-8.1195,1.2392,8
-5.98,-8.108500000000001,1.2126000000000001,8
-5.98,-8.0685,1.1228,8
-5.98,-8.108500000000001,1.2256,8
-5.979,-8.0535,1.0798,8
-5.979,-8.0525,1.1413,8
-5.979,-8.1315,1.0941,8
-5.979,-8.1305,1.1633,8
-5.979,-8.0685,1.1023,8
-5.979,-8.0685,1.0773000000000001,8
-5.979,-8.0525,1.1673,8
-5.978000000000001,-8.0685,1.1411,8
-5.978000000000001,-8.0685,1.1671,8
-5.978000000000001,-8.0535,1.0894000000000001,8
-5.977,-8.1205,1.2032,8
-5.977,-8.108500000000001,1.1635,8
-5.977,-8.0805,1.0725,8
-5.977,-8.0805,1.0855000000000001,8
-5.976,-8.1315,1.1142,8
-5.976,-8.1315,1.1272,8
-5.976,-8.0535,1.1582000000000001,8
-5.9750000000000005,-8.0525,1.233,8
-5.9750000000000005,-8.0525,1.246,8
-5.974,-8.1315,1.079,8
-5.974,-8.1315,1.1320000000000001,8
-5.974,-8.0685,1.1680000000000001,8
-5.974,-8.0535,1.1605,8
-5.973,-8.1315,1.1344,8
-5.973,-8.1315,1.1214,8
-5.973,-8.1095,1.0733000000000001,8
-5.971,-8.1205,1.092,8
